20000,10
(-0.999984,-0.188232)(-0.96181,-0.604259,0.791474,0.88444,-0.206072,0.461731,0.590862,-0.727731,-0.94894,0.0714147)
(0.204696,0.719545)	(-0.874866,-0.19178,-0.343904,0.52487,0.628773,0.804772,0.063679,-0.310477,0.00109424,0.126491)
(0.32076,-0.602754)	(0.123767,0.755456,0.00962888,-0.50425,-0.211329,-0.194699,0.253124,-0.180245,0.39088,-0.0732215)
(-0.984642,-0.479049)	(0.157185,0.95008,-0.167393,-0.929359,0.185597,-0.313782,0.25421,0.616501,-0.481616,-0.63329)
(-0.879862,0.615166)	(-0.192112,-0.0113907,0.625623,0.268607,-0.665315,0.270549,0.503018,-0.468545,-0.521981,0.297504)
(0.16625,-0.907794)	(-0.832963,0.556247,0.84563,0.469827,0.0428247,-0.879327,0.215933,-0.835342,-0.942348,0.153861)
(0.167199,0.699988)	(0.392456,0.837559,0.510145,0.385892,-0.246018,-0.852678,-0.809462,0.400022,-0.0467274,-0.0586458)
(0.113145,0.690176)	(0.00829592,0.861791,0.0116318,-0.314271,-0.82358,-0.959395,-0.627655,-0.827604,0.652544,0.340051)
(-0.378874,-0.214946)	(-0.570453,0.129221,-0.504598,0.0419046,0.0901808,-0.555424,-0.998043,0.457343,-0.691098,-0.765071)
(0.263307,-0.603128)	(0.391685,-0.182053,-0.77694,0.290219,-0.331077,0.993513,-0.111608,0.563562,0.722445,-0.544006)
(-0.604304,-0.764172)	(-0.945206,0.233534,-0.0313337,-0.288434,-0.417882,-0.0210733,0.196376,-0.217693,0.131516,0.893693)
(-0.537697,0.563642)	(-0.0789869,-0.998954,-0.625125,0.2919,0.653582,-0.179625,0.487615,-0.762756,0.383148,0.293634)
(0.921916,-0.87389)	(0.466867,0.586415,-0.481277,-0.0288389,0.750185,-0.958807,-0.648524,0.359796,-0.424688,-0.894631)
(0.633846,0.538544)	(0.634946,-0.119322,-0.814445,-0.694992,0.36638,-0.660889,0.254484,-0.913662,0.275484,-0.0709839)
(-0.944664,-0.695173)	(-0.4613,0.562555,-0.379589,-0.730561,-0.251024,0.4314,-0.883416,0.076731,0.0591809,0.973682)
(-0.972443,0.231289)	(0.927984,0.869241,0.24659,-0.54294,-0.955656,0.541144,0.426666,-0.382558,0.654216,0.678654)
(0.154092,-0.723071)	(0.620203,-0.658294,0.434252,0.800097,0.281368,-0.99844,0.971919,0.344313,-0.588813,0.13507)
(-0.169097,-0.652347)	(-0.242836,0.0567406,0.47213,-0.771682,0.953073,-0.782305,-0.961387,0.872552,-0.173989,0.126568)
(-0.00999774,-0.000993505)	(0.653719,-0.360154,-0.911742,0.347127,0.303664,-0.195819,-0.0392611,0.973699,-0.237183,-0.775891)
(-0.0320463,-0.697833)	(-0.938797,0.897063,0.358782,0.167551,-0.316031,0.869717,0.13914,0.959292,-0.332452,-0.403376)
(-0.601443,-0.474826)	(-0.36631,0.933256,0.055219,0.0366574,0.471894,-0.667367,0.527188,0.817078,0.484499,0.458133)
(-0.444658,-0.401089)	(-0.577854,-0.764932,0.0651969,0.100687,-0.883984,-0.441583,0.449562,0.622211,0.967098,-0.165671)
(0.630055,0.890787)	(0.00719866,-0.219731,-0.236293,0.241095,0.880561,0.319546,-0.210248,-0.499461,0.0094254,-0.430303)
(-0.661265,-0.547872)	(0.987835,0.986015,0.619232,0.0864444,-0.40364,0.60666,0.369712,-0.435777,0.41264,-0.109387)
(0.116005,-0.0876025)	(0.535367,-0.0377806,-0.568126,0.870214,0.0253396,0.134602,-0.243757,-0.103364,-0.75704,-0.461309)
(-0.298545,-0.335255)	(-0.0797923,-0.978453,-0.490853,-0.314565,-0.116573,0.257247,-0.816164,0.760177,0.431938,0.786921)
(0.354079,-0.633704)	(0.930754,-0.856817,0.229055,-0.895658,0.760048,-0.443416,0.733799,0.300714,-0.424503,-0.21689)
(0.997541,-0.657227)	(-0.809613,-0.527162,-0.270594,0.678133,0.125093,-0.487579,0.952047,0.101134,-0.615773,0.726837)
(-0.324842,-0.00774111)	(0.842487,-0.0112228,0.127542,-0.618943,0.437559,-0.745715,-0.940019,-0.243446,0.71016,-0.0562584)
(0.38182,-0.104897)	(-0.324985,-0.621314,-0.404175,-0.572528,0.0554584,0.770318,-0.893891,0.404416,-0.333333,0.464516)
(-0.755886,0.99062)	(-0.0207974,-0.426827,-0.976644,-0.485715,0.0888429,0.735354,0.377608,-0.984621,-0.335311,-0.886685)
(-0.178483,-0.649718)	(0.458532,0.320345,-0.458949,0.581864,-0.81788,-0.906455,0.453352,-0.517782,0.431452,-0.510017)
(0.236413,0.192166)	(0.543656,0.0435969,0.451195,-0.614396,-0.106153,-0.787743,-0.518284,-0.369519,-0.582945,0.149542)
(-0.609405,-0.269525)	(-0.767586,0.732309,-0.760447,-0.146436,-0.114202,0.402409,-0.799693,-0.508175,0.447733,-0.650584)
(-0.264803,0.0980127)	(-0.823618,-0.0771824,-0.832119,0.849211,0.604642,-0.707444,-0.436673,-0.897152,-0.945855,-0.369389)
(-0.551196,-0.701157)	(-0.545414,0.795081,0.571834,0.696584,0.212175,-0.0100545,0.830046,-0.435402,-0.990354,-0.321237)
(0.0421231,-0.349718)	(-0.777928,0.926989,0.806738,-0.511536,0.0252265,-0.985376,0.574996,0.191103,-0.886606,0.970064)
(-0.0373041,0.289567)	(-0.637308,-0.0978919,0.838402,0.61141,-0.0174101,0.780584,-0.0386755,-0.132179,0.806848,-0.129011)
(-0.970574,0.746776)	(0.759068,0.731004,-0.983703,-0.0286208,-0.611785,-0.728955,-0.0197328,0.459564,0.697775,-0.285233)
(-0.444291,-0.938515)	(-0.342699,-0.00954919,0.900572,0.97102,-0.27314,0.457486,0.351208,-0.109165,-0.499072,0.0825051)
(0.793665,0.381134)	(0.25294,-0.493202,-0.0869121,-0.0629148,-0.671882,0.961546,0.76106,-0.734016,0.101808,0.662918)
(-0.86544,-0.281718)	(-0.838396,0.75144,-0.731974,0.590872,-0.320095,0.697519,-0.857563,-0.604551,-0.90587,-0.337967)
(0.553868,-0.826779)	(-0.917043,-0.55079,-0.287456,0.777592,0.157504,-0.803246,0.942586,-0.693405,-0.957244,-0.208452)
(0.860951,0.323259)	(-0.738343,0.873432,0.726196,0.992133,-0.826088,-0.157083,0.0438264,-0.0651351,-0.401887,0.548724)
(-0.00470096,-0.989487)	(0.673608,-0.226621,-0.825953,0.771269,-0.0531272,-0.0976537,0.589692,-0.724975,-0.507973,0.411893)
(0.990979,-0.313202)	(-0.667053,-0.820254,0.208083,0.712589,-0.908066,0.733504,0.95246,-0.660914,0.495751,0.687382)
(-0.61961,0.00677171)	(0.841561,-0.00744101,-0.74724,0.489603,0.132847,-0.00623932,-0.0097687,0.0176982,0.089589,0.830704)
(0.216401,-0.187819)	(0.114205,0.938979,-0.866254,0.764516,0.761603,-0.864168,-0.18249,-0.546338,-0.278408,-0.352319)
(-0.947248,-0.674918)	(-0.554224,-0.58798,0.875018,-0.781974,0.254444,-0.0672929,0.890411,-0.295771,0.790312,0.571687)
(-0.396442,0.646921)	(-0.845744,-0.176512,0.430212,-0.637422,0.443187,-0.992371,-0.85483,0.971722,0.777861,0.345266)
(0.996528,0.8054)	(-0.415741,-0.640013,0.56922,0.848385,0.652298,-0.771169,0.870444,-0.271989,-0.48479,0.888653)
(0.637919,0.352163)	(0.64156,-0.702495,0.876904,0.81093,-0.821214,0.954646,-0.440199,0.687128,0.142095,-0.413587)
(-0.492265,0.798747)	(0.698329,-0.837256,0.130513,-0.696789,-0.136038,0.742329,-0.429015,0.55422,0.185235,0.847581)
(0.507017,0.536371)	(0.808219,0.236744,-0.459871,-0.929703,-0.397902,0.326061,-0.463168,0.769484,-0.756954,-0.710751)
(-0.567967,0.790354)	(-0.2667,0.952092,0.942979,0.486219,0.45283,0.102277,-0.457635,0.711533,-0.131501,0.414334)
(0.171756,-0.526938)	(-0.433399,-0.197171,0.640063,-0.120338,0.71432,0.976473,0.52068,0.740181,-0.137338,-0.289702)
(0.699959,-0.246144)	(-0.130058,0.146809,-0.46863,-0.516727,-0.428407,-0.41084,-0.930116,0.214786,-0.236462,0.984094)
(0.21607,-0.948345)	(0.117723,-0.587631,-0.258677,-0.625841,-0.231599,-0.990427,-0.451325,-0.0921801,-0.223524,-0.338553)
(-0.511076,-0.840847)	(0.57351,-0.310727,0.411719,-0.507182,-0.47644,-0.110306,0.575043,0.728389,-0.775837,-0.0546192)
(0.337665,-0.108789)	(0.988335,-0.383178,-0.23392,-0.201252,0.470492,0.0844453,0.746309,0.0306582,0.499176,0.0143685)
(-0.871864,-0.424898)	(0.945913,-0.0695633,0.509751,-0.45041,-0.439649,-0.727982,-0.779582,-0.727743,-0.341063,-0.509433)
(0.589934,0.741831)	(-0.0480666,0.850119,-0.617303,-0.0423222,0.813488,0.800901,-0.434975,0.818098,-0.248705,-0.0359876)
(-0.983479,-0.0413924)	(0.145409,-0.0464882,0.988845,0.690451,0.298513,0.747636,-0.630708,-0.221088,0.0202103,-0.84427)
(0.669783,0.317613)	(-0.114542,0.672653,-0.484839,0.413928,-0.886021,-0.488408,-0.30365,0.167422,-0.326034,0.350382)
(-0.961991,0.124723)	(0.892034,-0.727764,-0.693073,0.895519,0.642074,-0.665257,0.548975,-0.139042,0.349977,0.869098)
(-0.186384,0.221716)	(0.412929,0.463454,-0.475213,0.981219,-0.657697,-0.973557,0.618833,-0.878266,0.0661522,0.937727)
(-0.549321,0.376435)	(0.0996606,-0.72442,-0.912096,-0.650433,0.0860137,-0.576804,0.720794,0.983946,-0.180011,0.383583)
(-0.441197,0.74106)	(0.995597,0.667852,0.395621,0.177609,-0.367706,-0.346687,0.381965,-0.81563,0.546951,0.88666)
(0.794019,0.991644)	(0.991817,0.58888,-0.794777,-0.926539,-0.0394934,-0.761239,-0.312306,-0.290718,0.597887,0.0879406)
(-0.91657,0.564084)	(-0.524507,-0.692862,0.190846,-0.345091,0.235112,-0.144679,-0.924118,-0.0925276,0.691096,0.0175436)
(-0.784138,0.558751)	(0.61594,-0.932623,-0.44861,0.0526221,-0.467671,0.372655,0.35253,0.889213,-0.751825,0.855558)
(0.999983,0.923641)	(0.103498,-0.595369,0.212496,0.418976,-0.153308,-0.779052,0.969385,-0.997698,0.0756277,-0.632226)
(0.712475,-0.365527)	(-0.516451,-0.366498,-0.578883,-0.277815,-0.655555,0.467801,0.45313,-0.30258,-0.925528,0.184123)
(0.564739,0.592376)	(0.00469313,0.270138,0.710625,0.76873,0.0886741,0.338666,-0.238204,0.541172,0.652092,0.561017)
(-0.428327,0.0601616)	(0.877476,0.215326,-0.522398,0.0377614,0.345327,-0.0478619,0.500376,-0.529249,-0.283693,-0.987142)
(-0.888547,-0.864765)	(-0.267533,0.989163,0.0603142,0.655271,-0.0820701,-0.414558,-0.179945,0.908094,-0.0319664,-0.888947)
(0.197232,-0.105332)	(-0.430657,0.863936,-0.300048,-0.864606,0.647083,0.53101,-0.329558,0.343247,0.740295,-0.537672)
(0.877413,-0.307141)	(-0.0441694,0.177478,-0.909081,0.560987,-0.474076,0.677773,-0.889549,0.945126,0.130666,-0.650796)
(0.67489,-0.112574)	(-0.355284,0.870134,-0.931847,0.512675,0.202699,-0.673485,-0.653692,0.728516,0.0952817,0.0709278)
(0.868032,-0.0353575)	(0.737469,0.347564,0.452957,0.531012,0.764795,0.742262,-0.608087,0.161638,-0.599948,0.0835063)
(-0.991358,-0.254238)	(0.636171,-0.491314,0.853877,0.726187,-0.0912709,-0.807808,-0.121907,0.644288,0.665653,-0.50984)
(0.252389,-0.97465)	(0.134104,0.481936,-0.89096,-0.980727,0.00975045,-0.829393,-0.896412,0.546436,-0.373559,-0.885814)
(-0.0993228,-0.946122)	(-0.121006,-0.107094,-0.359827,0.916785,-0.124178,0.388604,0.000839183,-0.045868,-0.411007,0.12664)
(0.681323,0.521536)	(0.249772,0.0648394,0.379325,0.401908,0.932898,-0.724653,0.104143,-0.903641,0.206872,0.437869)
(0.995115,-0.546595)	(-0.0746743,-0.244863,-0.687679,0.868737,-0.784115,0.757751,0.325684,0.50613,0.892382,-0.733964)
(0.889803,-0.621218)	(0.949659,0.58699,0.184791,0.870131,-0.617214,-0.479303,-0.225107,0.523926,0.262514,0.265131)
(0.926452,-0.806878)	(0.918393,-0.464556,-0.22342,0.293343,0.488769,0.354537,0.620893,-0.373215,0.0732746,0.0486886)
(0.874297,0.800962)	(-0.576957,0.208765,0.977081,0.21489,0.732258,0.709567,-0.645675,-0.631656,-0.474488,0.309478)
(0.313928,-0.233183)	(-0.920826,0.706808,-0.193186,-0.351736,-0.933074,-0.303784,0.137417,-0.239625,-0.72658,-0.605016)
(0.184035,0.888516)	(-0.328986,-0.68255,-0.883419,0.364792,-0.17743,0.310257,-0.438737,0.620136,0.36408,-0.499958)
(-0.924177,-0.717779)	(0.731219,0.376157,0.373243,-0.946581,-0.0710464,0.49761,0.151075,0.617832,-0.909015,-0.799599)
(-0.650122,0.281222)	(-0.407635,0.0712844,-0.905023,0.805894,-0.076319,-0.670409,-0.888853,-0.0913274,0.190549,-0.854495)
(-0.59973,0.503921)	(0.879959,0.0765172,-0.723317,0.661889,-0.694079,0.429029,-0.956745,-0.939181,0.550231,0.509297)
(0.344093,-0.605606)	(-0.522337,0.0252792,-0.785062,0.360686,0.613834,0.684967,-0.0175911,-0.817915,-0.275656,-0.253069)
(-0.823905,-0.423137)	(-0.917875,0.867236,-0.530023,0.043265,0.707569,0.238551,0.346011,-0.701208,-0.95824,0.671994)
(0.624057,0.33421)	(-0.726428,-0.36944,-0.0882178,-0.845575,0.106003,-0.665849,-0.589845,0.80469,0.855224,0.204982)
(0.520776,-0.932191)	(0.921784,0.818849,-0.676988,0.415057,-0.405732,-0.925146,0.472117,0.420785,-0.245845,-0.859683)
(0.690569,0.668629)	(0.429377,0.38713,-0.140805,-0.140469,0.858332,-0.925166,0.869824,0.125345,0.0748219,-0.699326)
(0.393843,-0.35766)	(0.543474,0.491818,-0.507554,-0.856633,-0.0138154,0.728298,-0.860885,0.666632,-0.468434,0.433599)
(-0.674837,0.816302)	(0.165244,-0.00982834,-0.457464,0.560936,-0.194703,0.498114,-0.889323,0.077735,-0.967266,-0.49601)
(0.015628,-0.41663)	(-0.745867,0.815062,-0.601345,-0.356928,-0.377692,-0.194342,-0.859985,0.491955,-0.845326,-0.44033)
(0.659941,-0.296036)	(0.217607,0.741279,-0.802357,-0.895704,0.132971,-0.304883,0.230111,0.284707,0.606751,-0.630323)
(-0.366671,0.518972)	(-0.681929,0.681871,0.782595,-0.0923731,0.847612,-0.172621,-0.531658,-0.936211,-0.342668,0.166237)
(-0.631582,0.35575)	(0.816815,0.209647,-0.929245,-0.514186,-0.189655,0.752526,0.416636,-0.89036,0.77546,-0.0553986)
(-0.998081,-0.916093)	(0.216028,-0.46457,0.176988,0.0835014,0.463344,-0.28899,0.394899,-0.272451,-0.849508,0.915374)
(-0.751305,-0.769137)	(0.778117,-0.0353555,0.644088,-0.591203,-0.576139,0.939076,-0.933632,0.908311,0.316688,0.694552)
(0.823724,-0.888104)	(-0.18733,-0.21988,-0.812344,-0.352659,0.827177,-0.947181,0.45068,-0.0103228,0.579065,-0.663745)
(0.331,-0.365855)	(-0.458436,0.47624,0.933897,0.85371,0.369649,0.720772,0.584559,0.505226,0.345447,0.42993)
(-0.875707,-0.917858)	(-0.932348,0.161242,0.00507516,0.311098,0.685925,0.015785,0.68488,-0.662189,-0.0759369,-0.174875)
(-0.00843288,-0.434959)	(0.0304848,-0.00438498,-0.701787,0.617836,0.339005,-0.702337,0.780546,0.596503,-0.271682,0.878941)
(0.26853,-0.34791)	(0.358562,0.301577,-0.929216,-0.0345705,-0.338854,-0.185933,0.633447,-0.575526,-0.161838,0.363569)
(-0.812085,0.682786)	(0.351875,0.60961,0.664462,0.972858,0.877306,-0.969843,0.336961,-0.865307,-0.0089849,0.506961)
(-0.714579,-0.408313)	(-0.037699,-0.281013,-0.39324,0.831881,0.878127,-0.144119,-0.692843,0.79354,0.990761,0.492211)
(0.0675851,-0.5173)	(0.392508,-0.982931,0.820754,-0.570451,0.685705,-0.20928,-0.611429,-0.970217,-0.283039,0.588004)
(-0.0978037,-0.26785)	(0.880607,-0.121962,0.416014,0.432695,0.649983,0.638292,-0.284544,-0.429648,0.956225,0.590449)
(0.213334,0.253204)	(0.368338,0.190329,-0.0547754,0.312804,0.272402,-0.221997,-0.324075,0.899231,-0.731304,-0.326372)
(-0.489399,-0.402144)	(0.649687,0.856341,-0.609907,-0.707099,0.263847,0.899819,-0.728448,-0.61928,0.980606,0.667986)
(0.666032,-0.826438)	(-0.718802,0.519096,-0.708251,-0.206442,0.469244,-0.740774,0.98275,-0.233247,-0.954098,0.842734)
(0.00372639,0.0488584)	(-0.908239,0.44179,0.432216,0.33527,0.586213,-0.184751,-0.92583,-0.189426,0.470309,-0.177557)
(0.62951,-0.837513)	(-0.780143,-0.834041,0.262694,0.884836,0.485834,0.893091,-0.425014,0.319584,0.487421,-0.200727)
(0.181241,-0.0828016)	(0.13378,0.273441,-0.897529,-0.558227,-0.583807,0.185299,0.785458,-0.751014,0.0794274,0.386923)
(0.117779,0.352984)	(0.442313,-0.281941,-0.773588,-0.12868,-0.0513671,0.318185,-0.80537,-0.296049,0.936017,-0.991933)
(-0.48515,0.602192)	(-0.0532147,-0.586395,0.313375,-0.72967,0.673982,-0.259393,0.144013,0.297251,-0.356519,0.574535)
(0.0904173,-0.951303)	(-0.379001,0.463666,0.897641,0.444494,-0.387832,0.388193,0.433946,-0.109788,-0.0204888,0.217993)
(-0.357144,-0.546838)	(0.131717,0.837047,0.650226,0.612089,-0.286407,0.36676,-0.670155,0.78513,-0.354699,-0.191944)
(-0.527499,-0.702763)	(-0.236283,0.253724,0.343617,-0.624521,0.353887,0.142948,0.71071,-0.327375,0.581992,0.00148194)
(0.32319,0.658152)	(0.79675,0.346798,-0.831064,-0.31944,-0.21498,0.523425,0.904255,-0.18394,-0.452408,0.907037)
(-0.141529,-0.441827)	(0.971985,0.636171,0.313007,-0.834942,0.833108,-0.793716,-0.179361,0.520397,0.378312,0.565414)
(-0.675617,0.219217)	(0.149065,0.126434,0.715639,-0.873198,0.042797,0.0205519,-0.517076,0.308165,0.285836,0.913225)
(0.903345,0.380998)	(-0.668653,0.971961,-0.259402,0.16438,-0.710137,-0.584249,-0.493833,-0.672387,0.0436271,0.57099)
(0.512762,-0.56096)	(-0.044115,-0.243443,0.233247,0.74298,0.722507,0.522097,0.142327,-0.815087,-0.758804,0.62747)
(-0.0122654,-0.0506689)	(0.559806,0.448196,0.181631,-0.73075,-0.816636,0.888359,0.0851147,0.833044,0.772878,-0.118511)
(-0.145306,0.407697)	(0.66181,0.837766,0.668779,0.288397,0.798799,0.654674,0.522877,0.977832,-0.235659,0.185916)
(-0.162107,0.167193)	(-0.967136,0.33839,0.168113,-0.904189,-0.580595,-0.900391,0.000548783,0.416879,-0.724133,0.697062)
(-0.53416,0.015315)	(-0.657871,-0.680681,-0.519482,-0.698479,-0.0640858,-0.8709,-0.7766,0.483895,-0.506581,-0.473949)
(0.367808,-0.601226)	(-0.844539,-0.208249,-0.933419,0.668215,0.910355,0.785603,-0.32206,0.825313,-0.104782,0.34138)
(-0.257911,-0.803221)	(-0.166325,-0.0394638,0.0264389,0.69614,0.33094,-0.367754,-0.860977,-0.970264,0.925486,-0.42999)
(-0.715453,0.269047)	(0.570032,0.732181,0.358433,0.0308887,0.113517,-0.833416,-0.443578,0.767084,0.648418,-0.847296)
(-0.616906,-0.128165)	(0.527814,-0.239671,0.178117,-0.85308,-0.113772,0.778807,0.787592,0.386807,-0.0376599,-0.503299)
(-0.345092,-0.0679136)	(0.971349,-0.148085,-0.39528,0.283177,-0.158831,-0.582766,-0.942035,-0.927128,-0.94931,-0.95228)
(0.036985,0.576144)	(-0.544792,-0.868376,0.525479,-0.649387,0.523377,-0.539991,-0.778657,-0.248188,0.945515,-0.966091)
(-0.393525,-0.753625)	(-0.323918,-0.798543,-0.276234,-0.242566,0.396709,0.370348,-0.894577,0.712395,-0.735276,0.90998)
(0.0227516,-0.177516)	(-0.0890984,0.881169,-0.666319,-0.800678,-0.511329,0.430895,0.852168,-0.775464,0.208481,0.028506)
(0.385766,0.492893)	(0.523348,-0.184405,-0.826398,0.997783,0.0900122,0.0453694,0.381945,0.777756,-0.0596703,-0.899594)
(-0.431179,0.0549346)	(-0.0981836,0.702981,0.733133,-0.261548,0.835151,0.523321,-0.651172,-0.25513,-0.878588,0.521161)
(-0.825184,-0.714649)	(-0.171825,0.999251,-0.22562,0.170668,0.379787,-0.538918,-0.247269,0.0313411,-0.422009,-0.854367)
(-0.85975,0.901127)	(0.143069,0.417906,0.00172852,0.415291,-0.921479,0.409174,0.153289,0.750144,-0.701261,0.656899)
(0.189283,-0.752824)	(0.552709,-0.25126,-0.948682,-0.202991,0.710419,0.984954,0.335973,-0.334096,-0.0885494,0.505224)
(-0.721544,-0.715096)	(-0.623704,-0.918648,-0.492706,0.330732,0.00505782,0.12918,0.697285,0.853862,-0.250052,-0.693964)
(-0.985394,-0.622361)	(-0.586667,0.280813,-0.911724,0.620953,-0.993209,-0.877911,-0.733054,0.856796,-0.621288,0.553083)
(0.489036,-0.0285662)	(-0.108843,-0.380295,0.658047,0.359043,-0.870295,0.945714,-0.437417,0.177261,0.00977494,-0.333134)
(-0.774639,-0.111322)	(0.673551,0.388263,-0.202838,0.432507,0.944684,0.620639,0.335544,-0.78021,0.287395,-0.984842)
(0.648023,-0.994179)	(0.377864,-0.465436,0.901507,-0.849895,-0.689552,-0.914114,-0.505338,-0.981431,0.242101,-0.241444)
(-0.673169,0.82611)	(0.759123,-0.577532,-0.372549,-0.17959,0.699902,0.480066,0.777442,-0.903271,0.988569,0.055487)
(0.0523906,0.42286)	(0.574316,-0.584029,0.572856,-0.361983,-0.748248,0.463381,0.473356,0.722004,0.875924,0.56921)
(0.529145,-0.983746)	(0.535577,0.227069,-0.00675902,0.147759,0.191895,0.0383246,-0.298165,0.729101,-0.34775,0.708481)
(-0.663126,0.173784)	(-0.562794,0.351115,0.401182,-0.61794,-0.816504,0.122,0.740537,-0.00301104,-0.642051,-0.562687)
(0.833913,0.78793)	(-0.881085,-0.808221,0.658099,0.282904,-0.989218,0.454705,0.200346,-0.606579,-0.950797,0.913595)
(-0.416207,0.735386)	(-0.401135,0.237461,0.665372,0.765551,0.207543,0.225082,-0.781035,-0.778793,-0.0396996,0.79214)
(0.814001,-0.373307)	(0.12147,-0.991778,0.914497,0.607326,0.179337,0.960349,-0.854828,0.823019,0.768344,-0.510887)
(0.916442,-0.170539)	(-0.449371,-0.811426,-0.0517364,-0.667476,0.11444,0.584783,0.899652,0.487011,-0.446307,-0.470319)
(0.634015,-0.251832)	(-0.579564,0.365384,0.466591,-0.264704,-0.599215,0.444214,0.458826,-0.798167,0.913172,-0.658818)
(-0.113444,-0.543157)	(-0.725923,-0.991909,-0.00604394,-0.882051,0.986268,-0.0952219,-0.509953,-0.789145,-0.317992,-0.756988)
(-0.651431,-0.840307)	(-0.587607,0.980145,0.419558,-0.630724,0.200198,-0.39488,-0.780875,0.843285,-0.48681,-0.692573)
(-0.598182,0.952315)	(0.0926757,-0.704599,-0.494446,-0.579029,0.733827,-0.74137,-0.170305,-0.914219,0.184152,-0.0813698)
(0.350727,-0.44607)	(-0.399426,-0.190516,-0.156126,0.260361,-0.574849,-0.21249,-0.323637,0.714546,-0.965269,0.417989)
(0.669205,0.893288)	(0.851164,0.00321901,-0.0180181,-0.110034,0.519275,0.68205,0.640392,-0.620095,0.732099,-0.851482)
(-0.670555,-0.512756)	(-0.487481,0.101883,-0.830018,0.657252,-0.552164,-0.779502,-0.928202,0.0561119,0.389994,-0.859088)
(-0.0233485,0.111003)	(0.907997,0.344205,-0.113945,0.43395,-0.221917,0.911755,-0.290771,-0.92666,0.637513,-0.684891)
(-0.417872,-0.373959)	(0.704953,-0.952495,0.929775,-0.610236,0.232853,-0.134275,-0.979803,-0.375314,0.68455,-0.9696)
(0.822052,0.878852)	(0.139934,-0.586194,0.729263,-0.235984,-0.43547,-0.762228,0.450171,0.0980754,-0.767442,-0.060257)
(0.232613,0.864225)	(-0.133579,-0.157002,0.728063,-0.181398,-0.952643,-0.770924,0.0269252,0.353556,-0.399963,-0.739124)
(-0.473454,-0.97634)	(0.929522,-0.724486,0.556896,-0.753951,0.935461,-0.926022,0.531964,0.208763,-0.186258,-0.459744)
(0.651716,0.647006)	(0.47848,-0.435416,-0.256771,0.348894,0.297778,0.34174,0.719466,0.685207,-0.432961,-0.913958)
(-0.608104,0.230331)	(-0.180038,-0.0300389,0.455755,-0.142303,0.760556,-0.368655,0.0677967,0.273154,-0.781755,-0.893561)
(-0.403187,-0.825826)	(0.10462,-0.863921,-0.123356,0.315908,0.661909,0.012714,-0.540046,0.905468,-0.948385,-0.0856743)
(-0.364518,0.348548)	(0.345177,0.07558,0.761576,-0.526613,0.699959,-0.315787,-0.549705,0.19692,0.500204,0.0723468)
(-0.454441,0.0485902)	(-0.610504,0.272707,-0.19396,-0.78384,0.206381,0.567292,-0.888404,-0.361058,0.9356,-0.0667291)
(0.218401,0.655735)	(-0.739981,-0.605076,0.117154,0.00936011,0.645142,0.472871,0.594903,-0.302075,0.629395,0.484236)
(0.671172,0.934198)	(-0.863096,0.48468,-0.999031,-0.684695,0.898276,-0.45523,0.531113,-0.975905,0.235324,0.54883)
(0.381736,-0.926959)	(-0.0608208,0.0139188,-0.721872,0.329685,-0.680727,0.954693,0.410187,-0.0360587,-0.911714,0.192658)
(-0.162613,0.592925)	(-0.215527,-0.0665749,-0.502139,-0.990287,-0.975906,-0.469133,0.0051475,-0.0392316,0.829961,0.00646945)
(0.956401,-0.702829)	(-0.359761,-0.924219,0.554476,0.2405,-0.0549516,-0.715633,0.513961,0.634737,-0.843784,0.732085)
(0.224591,-0.442611)	(-0.506231,0.656618,-0.921411,0.0898699,0.428548,0.36091,0.150794,0.0260844,0.528014,0.146798)
(0.698583,-0.968653)	(-0.232798,-0.217003,-0.160769,0.442645,0.603489,-0.188135,0.395211,0.400985,0.336249,-0.767716)
(-0.91359,-0.158139)	(-0.63975,0.824653,-0.0366827,-0.458973,0.844666,0.0193981,0.318253,-0.649294,-0.662007,-0.995232)
(-0.713265,0.157244)	(-0.279235,-0.0525911,-0.526379,0.0427371,0.300874,0.0234321,0.883414,-0.677746,-0.349272,-0.861642)
(0.148715,0.792633)	(0.90062,0.102167,-0.844468,0.28239,0.783231,-0.177044,-0.463982,-0.872241,-0.216779,0.390901)
(-0.539243,-0.222308)	(0.71911,-0.883948,-0.971129,0.126115,-0.243449,0.420129,-0.144093,0.237113,0.600469,-0.124014)
(0.934848,-0.323484)	(0.0817513,-0.521535,0.23181,-0.378552,0.348332,-0.897909,0.235211,-0.83687,0.090223,-0.297366)
(-0.0147936,-0.797505)	(-0.00653383,0.557223,0.0389878,-0.315383,0.41559,0.848939,-0.804568,0.717651,0.378649,0.176034)
(-0.636747,0.334427)	(0.185982,-0.750466,-0.732405,-0.641533,0.814479,0.115951,-0.373328,-0.447076,-0.0451022,0.5951)
(0.197012,0.712346)	(-0.193706,0.918906,0.471102,-0.242223,0.943635,0.788744,-0.524588,-0.00833582,-0.0333802,-0.146844)
(-0.819373,0.396584)	(0.376765,0.0459172,-0.190737,0.950999,-0.318198,0.417225,-0.758292,-0.100047,0.978749,-0.00795591)
(0.80066,-0.604852)	(0.283694,-0.268908,0.282422,-0.566333,0.0413187,0.304867,-0.616722,0.502929,-0.169462,0.285049)
(0.694093,0.257835)	(0.0532072,0.458059,0.669719,-0.354213,0.442878,-0.103227,0.745025,0.726043,-0.156171,0.818159)
