(-0.548254,0.693274,0.146569,0.183701,-0.502445,0.00718941)
(-0.505491,-0.138348,-0.608146,-0.539754,-0.58856,0.83245)
(0.206183,0.786875,0.885975,0.35613,0.0734127,0.984122)
(-0.688485,-0.995129,0.584336,-0.530511,-0.153406,0.132141)
(0.640492,0.872259,0.936566,-0.298564,-0.301675,0.891035)
(0.743495,0.0617131,0.861519,0.0279067,-0.254306,-0.370344)
(-0.0822987,-0.787303,-0.445934,-0.971317,-0.12209,-0.373199)
(0.805807,-0.195239,-0.805321,-0.93225,0.0356824,-0.348795)
(-0.79895,0.626413,0.963074,-0.321078,-0.285962,-0.200886)
(0.043302,0.126995,0.389626,-0.363273,-0.159737,-0.29231)
(-0.223755,0.3997,0.449234,0.478468,-0.691429,-0.8491)
(-0.6446,-0.245393,0.281616,-0.395013,-0.851104,-0.817833)
(0.21359,-0.313424,-0.87328,-0.975345,-0.504311,0.683731)
(-0.186352,0.290483,0.775325,-0.621813,0.0529472,-0.531396)
(-0.0165176,0.145783,0.890189,-0.812328,-0.116137,0.82739)
(0.388344,0.18268,-0.585754,-0.790458,0.0873609,-0.0646105)
(0.893144,0.300978,-0.771617,0.765974,0.274637,0.0914296)
(-0.932888,0.544852,-0.564554,-0.282339,-0.169221,0.657429)
(0.943851,-0.665792,-0.450705,0.72843,-0.0969304,-0.586849)
(-0.69653,0.0390942,-0.998449,0.726563,0.890594,0.827274)
(-0.584143,-0.943516,-0.929268,-0.650697,0.216973,-0.00282649)
(0.316934,0.326413,-0.212405,-0.267863,0.663064,0.49512)
(0.71239,0.0289677,0.112977,0.031342,0.11513,-0.511823)
(-0.865577,0.860376,0.800455,0.764638,0.995864,-0.20932)
(0.251663,0.342709,-0.744767,-0.726112,-0.519087,-0.0446054)
(-0.29481,-0.0877253,0.703945,0.234919,-0.290757,0.316761)
(-0.866278,-0.398897,-0.797143,0.276841,-0.749723,-0.198174)
(0.468172,-0.254606,0.412949,0.862184,-0.601933,-0.716685)
(0.569833,0.842628,0.429339,0.732204,-0.687813,0.677182)
(-0.817849,0.0427736,-0.106616,0.145199,-0.0714577,-0.609671)
(0.408446,0.895476,0.11041,0.354185,-0.989288,-0.739734)
(0.758444,0.270287,-0.34635,0.778948,-0.970044,-0.70155)
(-0.834213,0.719968,0.903049,-0.219656,0.477582,-0.94658)
(-0.624351,0.501351,-0.459738,0.242836,0.715242,0.824865)
(0.536621,0.212777,-0.809038,-0.647458,-0.932665,-0.490513)
(0.987009,0.144597,0.502026,0.169028,0.696658,-0.0520134)
(0.66582,0.238054,-0.440725,0.850568,0.725187,-0.188815)
(0.439723,0.980128,0.736015,-0.50204,0.212693,0.582208)
(0.425395,-0.990966,0.210856,0.206591,0.724393,-0.827876)
(-0.392801,0.841816,-0.148912,0.179515,0.864867,-0.104319)
(0.186103,0.40448,-0.771045,-0.899674,-0.184059,0.71144)
(-0.160791,0.0935557,-0.946947,-0.828434,0.521495,-0.824577)
(-0.41969,0.390988,0.654086,0.50637,0.767846,-0.661349)
(0.277345,-0.669123,-0.774952,0.563929,-0.805308,0.713332)
(-0.657725,0.051299,-0.624351,-0.0408248,-0.810681,0.972913)
(-0.391285,0.183008,0.528168,-0.141917,0.884006,-0.254187)
(-0.331254,-0.179976,0.926198,0.793074,-0.512112,-0.113703)
(0.614327,-0.848478,0.612072,-0.800843,0.93963,0.9998)
(0.998167,-0.371054,-0.902419,0.225652,0.362019,-0.359391)
(0.189588,-0.308975,-0.963222,0.527741,0.447484,-0.280183)
(0.401754,-0.946434,-0.868723,-0.256875,0.855955,0.971501)
(0.281481,-0.720817,-0.622082,0.703963,0.035481,0.0173732)
(0.845051,-0.766302,0.665314,-0.489551,0.328883,-0.0089868)
(0.774721,0.754606,-0.0598079,0.111098,-0.462318,0.958861)
(0.736978,0.657955,0.809018,-0.770289,-0.172649,-0.431064)
(0.389385,0.256792,-0.839969,-0.239131,0.290035,-0.891069)
(0.399057,-0.10288,0.639033,0.928374,0.616957,-0.189241)
(0.950101,0.899147,0.226172,-0.812408,-0.801834,-0.578654)
(0.350062,-0.0288088,-0.723552,-0.149445,-0.418077,0.568258)
(-0.502546,-0.188892,-0.740399,0.281365,-0.626356,0.716454)
(-0.28624,-0.707953,0.113379,0.898304,0.841628,-0.565165)
(-0.840516,-0.569175,-0.439581,-0.197777,-0.756888,-0.732723)
(-0.548686,-0.130472,-0.0325605,-0.0420754,0.982489,-0.872227)
(0.229008,-0.845507,0.756148,0.83827,0.688351,0.489013)
(0.942089,-0.43813,0.585105,0.810889,-0.886112,0.838379)
(-0.31087,0.354704,-0.147874,0.604176,-0.881047,0.630551)
(-0.788378,-0.497562,0.674856,0.378136,0.247201,-0.33393)
(-0.262615,-0.517933,0.304283,-0.669949,0.71184,-0.362032)
(0.222502,-0.908096,0.0786868,0.167179,-0.10448,-0.679676)
(-0.405031,-0.368213,0.489821,-0.220838,-0.00263509,0.680946)
(0.645251,-0.55067,0.414374,0.377555,-0.287976,0.66582)
(0.735093,0.890507,0.391678,-0.438213,-0.00861137,0.439003)
(0.711999,0.744441,0.927005,0.959966,-0.731317,0.323918)
(0.570792,-0.171775,0.172008,0.153213,0.75372,0.0915089)
(-0.70359,0.973759,0.943166,-0.942402,-0.234577,-0.00970877)
(0.7681,-0.0264577,-0.204408,-0.948106,-0.527981,0.824623)
(-0.551316,-0.674806,0.515247,-0.817592,0.220096,-0.563935)
(0.027913,0.538336,-0.237611,0.732735,-0.842785,-0.0507594)
(-0.865536,-0.194264,0.47571,-0.930549,-0.690794,0.886721)
(0.932495,-0.998412,-0.745933,0.263248,-0.179943,-0.886555)
(0.440456,-0.306571,-0.897995,0.415741,-0.308631,-0.323)
(0.751911,-0.539829,-0.604402,-0.647226,0.842496,-0.667864)
(-0.639552,-0.905168,-0.188232,0.0683128,-0.165061,-0.788139)
(-0.94265,0.839552,0.391623,0.133528,-0.177634,-0.259224)
(0.879688,0.347711,0.00502733,0.204005,0.497686,-0.77888)
(0.9137,-0.027354,0.494414,0.709919,0.600452,-0.63699)
(0.557894,0.260701,-0.38621,-0.396393,-0.201857,0.112633)
(0.518723,-0.394718,0.975451,-0.178025,-0.611604,-0.971022)
(0.180053,-0.0314274,0.403611,-0.0715654,0.764273,0.0287449)
(0.149346,-0.201043,-0.505597,-0.798933,-0.856304,-0.884855)
(0.0560483,-0.930297,0.431741,0.336431,0.105449,0.249571)
(0.00320918,0.497878,0.274961,0.392562,0.273704,0.541392)
(-0.0632379,-0.170153,-0.731788,-0.202862,0.138752,-0.833027)
(-0.84005,0.235664,0.833684,0.495631,0.00708678,-0.688397)
(-0.713583,0.812493,-0.266968,0.0777581,-0.892513,0.113602)
(0.813323,-0.431791,-0.934672,0.880847,-0.470536,-0.68787)
(-0.480176,0.88887,0.963394,0.397399,-0.303292,0.973866)
(-0.325399,-0.765497,-0.238495,-0.907751,0.567359,-0.231762)
(-0.982728,0.293692,-0.380664,-0.565304,-0.400539,0.781544)
(-0.717835,0.0868735,0.173875,0.931576,0.146298,-0.582811)
(-0.659492,0.0830271,0.321569,0.99028,0.829613,0.702088)
(-0.0751386,-0.562861,0.617275,-0.363343,-0.699943,-0.0121318)
(-0.854123,-0.00830164,0.53442,-0.706993,0.0626583,0.100283)
(0.748306,0.474314,-0.00798771,-0.423783,-0.902137,-0.550706)
(0.777808,-0.201875,-0.249523,-0.513498,-0.20972,0.278516)
(0.611531,-0.910572,0.261077,-0.357296,-0.762338,-0.98444)
(-0.000151062,0.0207664,-0.0714033,0.934222,-0.617541,0.51445)
(-0.538898,-0.979611,-0.0754972,-0.538411,0.995941,0.368043)
(0.746913,-0.329591,-0.880976,0.917956,0.777179,-0.293354)
(-0.633336,0.565235,-0.556209,0.078997,0.0500178,-0.40734)
(-0.478746,-0.102166,-0.212655,-0.298162,0.648581,-0.162474)
(-0.290118,0.902747,-0.0955594,0.793615,0.702117,-0.699664)
(-0.0169224,0.475302,-0.0666651,0.289625,0.484185,0.739837)
(-0.414634,0.406761,-0.439513,-0.26574,-0.299345,0.447738)
(-0.750746,0.428083,-0.900695,-0.289634,0.916406,-0.86828)
(0.208057,0.787999,0.0141452,0.127057,0.0352819,0.812202)
(0.820478,-0.105952,-0.261989,-0.559972,0.982688,0.673347)
(-0.224444,-0.729924,0.751505,0.546634,0.0302106,0.946956)
(-0.229348,0.174991,0.538265,-0.720365,-0.250575,-0.513368)
(-0.651175,-0.934401,0.619728,0.817919,0.591531,-0.175617)
(-0.296371,-0.484727,-0.234827,0.763584,-0.146467,0.408044)
(0.885207,-0.808608,-0.737096,-0.448518,0.322215,0.00120359)
(-0.331819,-0.280433,-0.380821,-0.246367,-0.531918,0.228731)
(-0.873643,0.759803,-0.452326,-0.683793,0.0484885,0.274098)
(0.685299,0.00898624,-0.235544,-0.511749,0.946127,0.764619)
(-0.187352,-0.968283,-0.793431,-0.97302,-0.443319,0.950831)
(-0.822378,0.059567,0.813452,0.453636,-0.86475,0.6181)
(0.297428,-0.857739,-0.316639,0.267087,0.140808,0.400351)
(0.871792,-0.0255175,0.243831,0.928565,0.556296,0.702039)
(0.210127,-0.8731,0.0637497,0.39274,-0.325191,-0.833822)
(-0.390199,-0.195119,-0.558066,0.784009,0.511291,-0.0520946)
(-0.0777817,0.641829,0.581153,0.840174,-0.724621,0.446516)
(0.723765,-0.787954,-0.559752,0.804131,-0.70824,0.601165)
(0.313544,0.85985,0.253672,-0.965505,0.607058,-0.216696)
(-0.273127,-0.49802,-0.531634,0.75142,0.816881,-0.0105222)
(-0.439361,-0.225514,0.83483,-0.885962,-0.674631,-0.846213)
(-0.33241,-0.215691,0.985071,-0.363883,-0.52964,-0.299978)
(-0.808373,0.887173,0.0811544,0.219851,0.333459,0.263011)
(-0.330668,0.709109,-0.0381705,-0.970804,0.445863,0.430381)
(0.461496,-0.00577613,0.469123,-0.29715,-0.373048,-0.58278)
(0.36936,0.920643,0.550042,-0.207135,0.181392,-0.785066)
(-0.171605,-0.744805,0.562569,0.679286,0.650643,-0.60395)
(-0.167659,0.0655637,-0.909272,0.763123,-0.647697,-0.594165)
(0.150662,-0.0714465,-0.138889,-0.18789,0.15205,-0.124862)
(0.169126,-0.801972,-0.312641,0.139543,-0.49765,-0.549951)
(0.499021,-0.744622,-0.56142,-0.697227,-0.000920891,0.973122)
(-0.960799,-0.864637,0.209881,-0.288806,0.52258,-0.745938)
(-0.155605,0.0474992,-0.521771,0.030179,-0.998294,-0.98479)
(0.739501,0.318395,0.597706,-0.782376,-0.329568,0.641527)
(0.798007,-0.734177,-0.348243,0.598826,0.957758,0.148745)
(0.107064,0.691031,-0.925699,0.471889,-0.955939,-0.0383402)
(-0.580206,0.160826,-0.228825,-0.954249,-0.467923,-0.383636)
(0.481514,-0.99543,0.13034,-0.0657005,-0.385981,0.237037)
(0.802544,-0.195362,0.626512,-0.228222,0.814786,-0.111003)
(0.353369,0.554664,-0.207867,0.264455,0.107114,0.365741)
(-0.931348,0.232944,0.379505,0.69917,0.26368,-0.993529)
(0.830773,-0.90756,0.342958,0.944473,-0.324942,-0.249813)
(0.794573,0.643585,0.0886445,-0.241471,0.702015,-0.606298)
(0.382237,0.740092,-0.152085,-0.409869,0.762494,-0.0526053)
(0.260391,0.728433,-0.0977334,-0.667673,-0.771207,-0.137477)
(0.396285,0.777247,-0.604774,0.416023,0.323998,-0.571021)
(0.362918,-0.811981,-0.441861,0.100468,-0.572639,0.843499)
(-0.435336,-0.967796,-0.351842,0.573659,-0.350802,0.690184)
(-0.698601,0.249596,0.594749,-0.52108,0.074647,-0.0832755)
(0.607673,0.965268,-0.058899,0.216233,0.592483,0.38862)
(-0.835798,-0.746421,0.0838052,0.233616,-0.142074,-0.460231)
(0.750451,0.895853,0.513452,0.376891,0.154398,0.893461)
(0.822887,0.604747,-0.408796,0.40342,0.970809,0.402113)
(0.259376,-0.0142915,-0.642152,0.273899,0.380063,0.307895)
(-0.661882,-0.196602,-0.644157,-0.578853,-0.281537,0.78345)
(-0.243212,-0.295347,-0.344769,-0.78149,0.203497,-0.548714)
(0.338935,0.09461,-0.532798,-0.509174,0.176374,-0.240339)
(0.481461,0.11053,-0.740751,0.312093,0.324003,0.620934)
(-0.0765766,-0.330668,0.197082,-0.658387,-0.485923,0.0379582)
(0.976702,0.460385,0.358699,0.488023,-0.912109,-0.0367891)
(-0.56598,-0.309006,0.657758,0.205591,0.181617,-0.313843)
(-0.421246,0.532439,0.940822,-0.633718,0.435944,-0.759902)
(0.116329,0.704022,0.388586,-0.899187,0.918916,0.329335)
(-0.865245,0.497714,0.968976,-0.629999,0.222183,-0.87182)
(-0.167259,-0.923079,-0.420504,-0.399038,0.225156,-0.670365)
(0.880369,-0.181315,0.594754,-0.636859,0.201126,-0.82097)
(0.356243,0.640411,0.0364731,0.31837,0.322639,-0.0487953)
(-0.618952,-0.615695,-0.996709,0.849961,0.600784,-0.103423)
(-0.719962,0.0131101,0.319908,-0.70088,-0.620607,-0.223707)
(-0.394568,0.340712,0.701711,0.316426,-0.542595,0.159215)
(0.488804,0.349939,-0.340597,0.17116,0.610112,-0.0663406)
(-0.665581,-0.577285,-0.407512,0.684711,0.146876,-0.986131)
(-0.415654,-0.427726,0.940924,-0.060661,0.536533,0.103932)
(0.0960594,-0.789008,0.112641,0.470217,-0.485913,0.780229)
(0.470104,-0.864059,-0.83475,0.936845,-0.745908,-0.684665)
(-0.965073,-0.234561,0.364712,-0.450235,-0.481914,0.831464)
(0.0257171,-0.26237,-0.284984,0.898373,0.470567,0.423462)
(0.226606,0.34955,0.265668,0.962044,0.813118,-0.879872)
(0.558884,0.890639,-0.915471,-0.931099,0.0672364,-0.015572)
(-0.828532,0.977383,-0.315675,-0.986612,0.0424371,0.281305)
(0.865681,0.87456,0.452461,0.00853883,-0.759404,-0.109701)
(-0.491826,0.728235,0.506052,-0.487843,0.693767,0.261261)
(-0.118148,-0.557319,-0.778851,0.815795,0.139259,-0.985153)
(0.279027,-0.8543,-0.15343,-0.940094,0.517731,0.535879)
(-0.399508,-0.216213,-0.693588,-0.154969,-0.492477,0.521779)
(-0.528828,0.105188,0.859415,-0.569271,0.936189,-0.463187)
(-0.0195131,-0.106042,0.185796,0.256576,0.526966,-0.780254)
(0.0439556,-0.249022,0.671676,0.268659,0.709872,0.269977)
(0.761791,0.690312,0.861858,-0.650191,0.825368,-0.492707)
(-0.57597,0.0725605,-0.759951,0.231715,-0.0326027,-0.927063)
(-0.331068,-0.475333,-0.497631,0.436946,0.0464062,0.843982)
(-0.259477,-0.92939,0.319334,-0.254562,-0.050751,0.81073)
(0.978414,-0.258499,-0.951129,-0.427141,-0.972123,-0.0527516)
(0.201907,-0.600204,0.37149,-0.955442,-0.471008,-0.596334)
(-0.55495,0.367442,-0.366169,-0.105542,-0.225409,-0.587149)
(0.957862,-0.400656,-0.206887,0.162196,-0.454085,-0.214207)
(0.778275,0.168465,0.853965,0.0342875,0.201755,-0.173664)
(0.4644,-0.61098,0.597772,0.269273,0.888661,-0.762857)
(-0.825057,-0.743336,0.758233,-0.336352,-0.282182,0.667296)
(-0.737082,0.753219,-0.376287,0.938139,-0.632956,-0.749575)
(-0.131817,-0.641772,-0.259584,-0.690095,-0.097391,-0.107826)
(0.553942,-0.261534,-0.831309,-0.433909,-0.849951,-0.225487)
(0.103387,0.40452,0.193003,-0.713127,0.872214,0.232619)
(-0.380833,0.764401,-0.196022,0.466996,-0.691168,-0.365247)
(-0.664123,-0.715964,-0.546744,0.795134,-0.459446,-0.706825)
(0.0888329,0.796674,0.878899,-0.190244,0.083977,0.391081)
(-0.98466,-0.293993,-0.344091,0.575384,-0.598978,0.893537)
(0.823582,0.85953,0.860157,0.477716,0.98429,-0.324694)
(-0.0636181,0.12564,0.658978,0.973431,0.963893,0.87527)
(0.77033,-0.372155,-0.556924,0.454575,0.156617,0.657265)
(0.942346,-0.802983,-0.223158,0.0339025,0.258543,0.654747)
(0.0049659,0.261747,-0.616,-0.200349,-0.665166,0.333843)
(-0.538182,-0.810166,0.893788,0.740307,0.55858,0.901366)
(0.781098,-0.456743,-0.104966,0.332179,0.0498295,-0.743876)
(-0.0795488,-0.472554,-0.158573,0.930251,-0.515182,-0.324649)
(-0.977494,-0.219787,0.867622,0.725887,-0.659513,-0.374542)
(-0.749367,0.0409814,0.129076,-0.0107504,-0.43368,-0.91959)
(-0.605385,0.774301,-0.620296,-0.68273,-0.863274,0.447301)
(-0.697613,-0.321108,0.68794,-0.649877,0.957286,-0.216411)
(-0.784802,-0.860247,0.207759,-0.48835,-0.902036,0.772141)
(-0.175509,-0.171079,-0.192984,0.301112,-0.521149,-0.63003)
(0.221727,0.667028,0.510001,0.786372,-0.958395,-0.910006)
(0.568228,0.741278,-0.420272,0.545959,0.253144,-0.475971)
(0.206096,0.658611,0.495417,-0.0629972,0.596504,0.358095)
(-0.14433,-0.720659,0.470084,-0.793832,-0.56028,0.500148)
(0.244217,-0.123588,0.695873,0.0598116,-0.629695,-0.00827577)
(0.552671,0.856452,-0.454341,-0.746313,0.712708,0.909069)
(0.737461,0.39589,-0.107163,0.720728,0.48024,0.722257)
(0.509838,-0.270462,0.917869,-0.729191,-0.59907,0.965076)
(0.851127,0.344643,0.629209,0.478685,-0.568274,0.0355947)
(0.897883,0.409676,-0.884189,-0.745342,-0.976367,0.240427)
(0.719343,-0.567341,-0.55869,-0.9586,0.195221,0.85321)
(-0.00342057,0.702323,0.104587,0.808086,-0.920027,-0.106335)
(0.510473,-0.0491871,-0.199867,-0.496308,-0.898655,0.832856)
(-0.475802,-0.688389,0.834854,0.555364,0.311033,-0.181908)
(-0.811217,0.24903,-0.605829,0.00333394,-0.472957,0.665672)
(-0.123409,-0.557984,-0.175584,0.0335403,-0.982255,-0.0528347)
(-0.141712,-0.0316386,0.963231,-0.288153,-0.763317,0.0075512)
(0.240684,0.250121,-0.971181,-0.980503,0.928395,0.912975)
(-0.826713,-0.214179,-0.640924,0.687467,-0.471398,0.374788)
(-0.562658,0.28695,-0.00284364,0.255933,-0.78494,-0.936097)
(-0.585345,0.762127,0.206907,-0.531872,-0.483537,-0.97927)
(0.104412,-0.937071,-0.522409,0.834491,-0.798147,-0.586116)
(0.853051,0.645289,-0.130915,-0.71381,-0.463709,-0.850483)
(-0.771573,-0.624835,-0.294364,0.999189,0.447591,-0.0692089)
(0.165255,0.398465,0.630476,-0.632001,0.666288,0.805861)
(-0.551961,0.996462,0.41083,-0.0455389,0.304332,0.105684)
(-0.802154,-0.4612,0.818278,0.627379,0.907171,0.233158)
(0.195534,0.603844,0.805118,0.365615,0.816998,0.684227)
(0.332484,0.806778,-0.379112,0.894807,-0.717429,-0.193151)
(0.0571019,-0.475194,0.259681,-0.986583,0.177343,-0.286972)
(-0.289083,-0.593532,0.450945,0.499299,0.601223,0.868077)
(-0.609919,0.50975,-0.973898,-0.2793,0.753555,-0.223419)
(-0.906211,-0.635742,-0.304971,-0.196872,0.99215,-0.996763)
(-0.684597,-0.914184,0.356945,-0.824921,-0.94321,-0.593898)
(-0.0183253,-0.690978,-0.830186,-0.45258,-0.525824,0.349568)
(0.00603391,0.727216,-0.928135,-0.514533,0.482968,-0.818016)
(-0.588091,0.325175,0.83499,0.23628,-0.761371,-0.396916)
(-0.0402837,-0.779939,-0.321281,-0.840405,-0.367619,-0.961716)
(0.951118,-0.441495,0.230926,-0.689767,-0.568386,0.438046)
(-0.553923,-0.200049,-0.820799,-0.915552,-0.869926,0.235861)
(0.220328,-0.231486,0.836928,0.318217,-0.846469,0.12037)
(-0.953174,-0.585073,0.246746,0.268465,-0.605311,-0.93333)
(0.0114594,0.681601,-0.940518,0.0858525,0.536527,-0.476862)
(0.597924,-0.323856,0.718558,0.923321,-0.59099,-0.618038)
(-0.696866,0.95627,0.803904,0.259745,-0.772252,0.628722)
(-0.233717,0.0257098,-0.792866,-0.45748,0.76103,0.938649)
(-0.076966,0.104702,0.300733,-0.872435,0.633895,-0.133573)
(0.432089,-0.273704,0.420904,0.991737,-0.119812,-0.959359)
(0.115592,-0.13703,0.127502,0.125445,0.321201,0.0519964)
(0.762596,0.931227,0.92667,0.347485,0.42142,-0.0956733)
(0.951111,-0.874316,0.54247,0.185419,0.802907,0.0191929)
(-0.681117,-0.626435,-0.713996,0.335792,0.460222,0.574414)
(0.468195,-0.487916,-0.135084,-0.34376,0.952438,0.172024)
(0.94913,-0.396338,-0.359246,0.417834,-0.381161,-0.80052)
(0.0295154,0.750354,0.15745,0.53617,-0.176689,-0.341846)
(0.0647812,-0.79606,0.257147,-0.594316,0.395452,0.589549)
(0.778437,0.615597,-0.126555,-0.674176,0.36181,0.55421)
(-0.802819,0.33238,0.995703,-0.879834,0.93396,0.602735)
(-0.986345,0.307799,0.773694,0.629102,-0.929427,0.167419)
(0.506901,-0.826262,-0.527053,-0.68801,-0.884233,-0.186814)
(-0.513352,-0.977904,-0.186724,0.611899,0.690558,0.215075)
(0.0868326,0.368202,-0.269067,0.189928,0.210722,0.76906)
(-0.603768,0.3791,-0.202906,0.117727,-0.396004,-0.416035)
(0.470078,-0.461898,-0.2436,0.641975,0.362299,-0.301935)
(0.602254,0.875685,-0.192483,-0.319094,-0.835845,-0.619401)
(0.0906374,-0.356417,0.935745,0.981271,-0.0544915,-0.271124)
(-0.658027,-0.297138,-0.942161,0.223288,0.161376,-0.787929)
(0.544991,0.00317503,-0.904393,0.793202,0.251989,-0.727841)
(-0.332485,-0.637271,-0.13629,-0.65958,-0.82795,-0.824265)
(-0.0739755,-0.610659,-0.620604,0.438336,0.64642,0.57407)
(0.693611,0.658455,-0.497687,-0.878528,0.386621,0.390559)
(-0.475156,0.660747,-0.62606,0.584619,-0.0573162,0.130774)
(0.0565264,-0.825972,-0.189786,-0.31095,0.687293,-0.0830369)
(0.0384329,-0.10588,0.27099,-0.132009,-0.658638,0.398695)
(-0.0576804,0.482851,0.532495,-0.670084,0.269673,0.871658)
(0.565774,-0.729359,-0.358097,-0.0992122,0.390084,-0.0515525)
(0.955761,-0.333674,-0.539906,0.54032,0.142461,-0.443292)
(-0.522767,-0.0602843,-0.203688,-0.834068,0.348908,-0.415)
(-0.149002,0.802501,0.615894,-0.178016,0.0911734,-0.908659)
(-0.276556,-0.36492,-0.664927,0.0922875,0.351204,0.171742)
(-0.0820258,0.793532,0.577358,-0.9238,0.691359,0.46329)
(-0.608113,0.885512,-0.348261,-0.310544,-0.333104,0.513357)
(-0.54893,0.802765,0.772923,0.691724,-0.478413,-0.0160197)
(0.138791,0.070722,0.514029,-0.18798,-0.694249,0.757675)
(0.66325,0.624188,-0.719407,0.625156,-0.235324,0.246877)
(-0.764355,0.735498,0.927232,-0.996157,0.901946,-0.735861)
(-0.520323,-0.483067,-0.00864526,-0.407441,-0.989121,0.387327)
(0.923768,-0.900871,0.699158,0.146952,-0.151658,-0.199255)
(-0.227457,-0.943205,0.748876,-0.177281,-0.923379,-0.885304)
(-0.862357,-0.445995,0.366127,0.43419,0.770239,0.700443)
(0.366921,0.168407,-0.498081,-0.567259,-0.599058,0.347856)
(0.847475,0.412915,0.74823,0.0807662,-0.362409,0.407711)
(-0.489277,-0.136273,-0.502774,-0.561637,0.993612,0.401953)
(0.715054,-0.342565,-0.127516,0.565799,-0.362384,-0.377192)
(-0.0879598,0.513775,0.83461,-0.620535,-0.586957,0.536019)
(-0.341086,-0.991384,-0.708084,0.670007,-0.989242,0.866136)
(-0.62772,-0.185199,-0.759541,0.811931,-0.18653,-0.8449)
(-0.0917939,-0.640133,0.38876,0.124286,0.988628,-0.228412)
(-0.780577,-0.723452,-0.10703,0.870673,-0.124743,-0.917606)
(0.841388,0.948938,-0.850551,-0.595683,-0.550658,-0.197809)
(-0.785621,0.808025,0.787969,0.352503,-0.909671,-0.578636)
(0.064513,0.480426,-0.605039,0.516833,-0.832752,0.870591)
(0.270277,0.515715,-0.894673,0.412069,-0.0566889,0.0212095)
(0.537379,-0.370122,-0.776406,-0.360355,-0.771072,0.468431)
(-0.275246,-0.636608,0.946686,-0.484852,0.586648,0.921873)
(-0.0593897,0.526625,0.948543,-0.912681,-0.208861,-0.0738453)
(-0.162981,0.981721,0.16408,0.574451,-0.318523,0.882381)
(0.778406,-0.207925,-0.315609,0.802563,0.579687,0.171903)
(0.662311,-0.590339,-0.443192,0.672919,0.797422,-0.825437)
(-0.541862,0.180251,-0.722814,-0.243458,0.272448,0.886227)
(0.927972,-0.522882,-0.334258,0.196078,-0.964786,0.824538)
(0.419332,-0.0764333,0.132085,-0.520541,0.833644,0.00557716)
(-0.291707,-0.613793,-0.0397861,-0.731459,-0.953231,-0.264601)
(-0.71248,-0.0271441,-0.685639,0.363969,-0.957163,0.85714)
(-0.653083,-0.210702,0.463411,-0.772035,0.955112,-0.0403673)
(-0.370226,0.732444,0.556415,0.409308,0.566037,-0.45312)
(-0.38433,0.184137,-0.3395,-0.763086,-0.608644,0.409977)
(0.560079,0.797436,0.0158236,0.81234,0.518663,0.490998)
(-0.753989,0.506363,-0.0534845,0.997497,-0.832648,0.205556)
(-0.286185,0.436626,-0.914069,0.934674,-0.314289,0.782654)
(0.0923405,0.365513,-0.755001,-0.934468,-0.250222,0.0648759)
(-0.0335664,-0.818088,0.703718,0.40216,0.510739,0.369914)
(-0.150218,0.390028,-0.608695,-0.902065,-0.0126901,-0.856676)
(-0.714087,-0.792727,-0.331406,0.997012,0.717076,-0.155287)
(0.347226,0.635527,0.0589551,0.78614,-0.0987425,0.0939275)
(-0.167122,-0.699986,0.858036,0.655878,0.434419,0.638841)
(-0.82663,-0.670359,-0.992951,-0.657518,-0.717906,0.999454)
(0.823565,-0.731374,-0.53552,-0.908019,0.152638,-0.17515)
(-0.349234,-0.204197,-0.483672,0.929039,-0.617547,0.252524)
(0.43029,0.0663059,0.919042,0.363866,0.881284,0.167789)
(-0.118282,0.403003,0.33117,-0.504918,-0.251417,0.0216411)
(0.0270515,-0.721451,-0.0239972,-0.161592,0.432048,-0.277573)
(0.654256,0.578425,0.678508,0.128895,-0.575852,0.825418)
(0.0845525,-0.419364,-0.309011,0.33473,-0.337911,0.808716)
(-0.925773,-0.25279,0.453784,-0.193142,0.732105,0.095556)
(0.533528,-0.634517,0.749251,-0.132526,0.497028,0.0101743)
(-0.992401,-0.320393,0.664226,0.634789,-0.451696,0.999759)
(0.712071,-0.836752,-0.356904,0.89201,0.342936,0.94148)
(-0.222429,0.702089,-0.492051,0.00494049,-0.268238,-0.550797)
(-0.365885,0.0114099,0.100588,-0.965235,-0.275225,0.748069)
(0.57515,-0.234051,0.585912,-0.709849,0.299575,0.801088)
(0.547126,0.310103,-0.577294,-0.43956,0.94921,-0.106305)
(-0.460681,-0.101887,-0.588166,0.319407,-0.627887,-0.665254)
(-0.67276,-0.42059,0.686335,0.273557,-0.890738,-0.92663)
(0.930047,-0.856317,-0.773164,-0.332346,-0.639751,0.123774)
(-0.693391,-0.121751,-0.562265,0.265858,-0.289988,0.262825)
(0.181912,-0.268286,0.00926318,0.283057,0.167699,-0.695048)
(-0.603155,0.916249,-0.31377,-0.66319,0.517397,0.327676)
(0.776686,-0.606243,0.476007,-0.230833,-0.10353,-0.748063)
(-0.232238,0.874585,0.250687,0.393868,-0.028718,-0.699533)
(0.784279,-0.855715,-0.70176,-0.267662,-0.66394,0.940644)
(-0.630096,-0.00850094,-0.476132,-0.599406,-0.833009,-0.600085)
(-0.0179228,-0.875372,-0.349907,-0.217566,-0.383356,0.370742)
(0.771664,-0.3752,-0.889927,-0.634907,0.930433,-0.936101)
(-0.642526,0.0115288,0.994192,-0.883288,-0.214832,0.951576)
(-0.929827,-0.235697,-0.623078,0.572547,-0.678592,-0.854012)
(0.396062,0.642776,-0.0695605,0.791899,0.904084,0.62089)
